Benchmark,Model,Task_Name,Task_Version,Evaluation_Date,Numerical_Result,Upper_Confidence_Limit,Lower_Confidence_Limit,Boolean_Result
gedpve/test-gedp,gemma-3-27b-it,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-17 12:04:44",0.68,,,
gedpve/test-gedp,gemma-3-27b-it,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-17 12:04:55",0.9,,,
gedpve/test-gedp,gemma-3-27b-it,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-17 12:04:54",1,,,
gedpve/test-gedp,gemma-3-27b-it,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-17 12:05:00",0.45714285714285713,,,
gedpve/test-gedp,gemma-3-27b-it,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-17 12:04:59",0.2,,,
gedpve/test-gedp,gemma-3-27b-it,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 12:05:06",1,,,
gedpve/test-gedp,gemma-3-12b-it,,1,"2026-04-17 12:03:43",0.7015079365079365,,,
gedpve/test-gedp,gemma-3-12b-it,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-17 12:00:36",0.64,,,
gedpve/test-gedp,gemma-3-12b-it,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-17 12:02:03",0.8333333333333334,,,
gedpve/test-gedp,gemma-3-12b-it,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-17 12:02:04",1,,,
gedpve/test-gedp,gemma-3-12b-it,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-17 12:02:13",0.6857142857142857,,,
gedpve/test-gedp,gemma-3-12b-it,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-17 12:02:07",0.05,,,
gedpve/test-gedp,gemma-3-12b-it,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 12:03:43",1,,,
gedpve/test-gedp,gpt-5.4-nano-2026-03-17,,1,"2026-04-17 02:46:12",0.6845238095238096,,,
gedpve/test-gedp,gpt-5.4-nano-2026-03-17,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:15:14",0.6,,,
gedpve/test-gedp,gpt-5.4-nano-2026-03-17,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 09:48:19",0.8,,,
gedpve/test-gedp,gpt-5.4-nano-2026-03-17,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 21:43:49",0.85,,,
gedpve/test-gedp,gpt-5.4-nano-2026-03-17,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 21:43:53",0.8571428571428571,,,
gedpve/test-gedp,gpt-5.4-nano-2026-03-17,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:36:33",0,,,
gedpve/test-gedp,gpt-5.4-nano-2026-03-17,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:46:12",1,,,
gedpve/test-gedp,gemma-3-4b-it,,1,"2026-04-17 02:46:16",0.6415873015873016,,,
gedpve/test-gedp,gemma-3-4b-it,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-17 00:04:53",0.44,,,
gedpve/test-gedp,gemma-3-4b-it,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-17 00:06:52",0.6666666666666666,,,
gedpve/test-gedp,gemma-3-4b-it,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-17 00:04:55",0.8,,,
gedpve/test-gedp,gemma-3-4b-it,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-17 00:04:59",0.9428571428571428,,,
gedpve/test-gedp,gemma-3-4b-it,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-17 00:05:00",0,,,
gedpve/test-gedp,gemma-3-4b-it,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:46:16",1,,,
gedpve/test-gedp,gpt-oss-120b,,1,"2026-04-17 02:45:17",0.6295238095238095,,,
gedpve/test-gedp,gpt-oss-120b,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:09:13",0.92,,,
gedpve/test-gedp,gpt-oss-120b,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:27",0.8,,,
gedpve/test-gedp,gpt-oss-120b,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-17 00:14:41",0.6,,,
gedpve/test-gedp,gpt-oss-120b,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-17 02:33:47",0.45714285714285713,,,
gedpve/test-gedp,gpt-oss-120b,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-17 00:07:24",0.4,,,
gedpve/test-gedp,gpt-oss-120b,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:45:17",0.6,,,
gedpve/test-gedp,deepseek-r1-0528,,1,"2026-04-17 02:46:27",0.25682539682539685,,,
gedpve/test-gedp,deepseek-r1-0528,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:22:01",0.56,,,
gedpve/test-gedp,deepseek-r1-0528,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:54:03",0.36666666666666664,,,
gedpve/test-gedp,deepseek-r1-0528,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 18:52:20",0,,,
gedpve/test-gedp,deepseek-r1-0528,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 20:29:37",0.3142857142857143,,,
gedpve/test-gedp,deepseek-r1-0528,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:36:45",0.3,,,
gedpve/test-gedp,deepseek-r1-0528,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:46:27",0,,,
gedpve/test-gedp,gemma-3-1b-it,,1,"2026-04-17 02:46:37",0.25333333333333335,,,
gedpve/test-gedp,gemma-3-1b-it,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 03:22:41",0.12,,,
gedpve/test-gedp,gemma-3-1b-it,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 09:48:13",0.4,,,
gedpve/test-gedp,gemma-3-1b-it,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 19:07:49",0,,,
gedpve/test-gedp,gemma-3-1b-it,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 21:43:45",0,,,
gedpve/test-gedp,gemma-3-1b-it,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:56:12",0,,,
gedpve/test-gedp,gemma-3-1b-it,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:46:37",1,,,
